TransactionID,y_true,fraud_probability,prediction
3378834,0,0.28844559613818704,0
3001552,0,0.17864709341921678,0
3263391,0,0.01302290264829167,0
3268523,0,0.01595088692451284,0
3481498,0,0.02385014079498628,0
3470004,0,0.09447560574937311,0
3045419,1,0.9987444882717614,1
3275181,1,0.9497607277896097,1
3223732,1,0.9996251520151791,1
3442367,0,0.008111368923214837,0
3460075,0,0.009031576043209475,0
3566625,0,0.023608940808315403,0
3110064,0,0.0038896182866328326,0
3072933,0,0.005532854271133435,0
3327102,0,0.029224345076374263,0
3030085,0,0.006839328905844538,0
3207986,0,0.03881652150554549,0
3092641,0,0.027899717821900098,0
3546575,0,1.873023467492589e-05,0
3115502,1,0.9708634013052797,1
3138290,0,0.08429792945991686,0
3447257,0,0.0114002008270376,0
3200745,0,0.10836978971240856,0
3288986,1,0.9959479007288078,1
3289296,0,0.032227792410415505,0
3163703,0,0.04061450677076409,0
3444263,0,0.012788014591607801,0
3029441,0,0.006813423591431689,0
3260052,0,0.2762189801628785,0
3305619,0,0.026618942484713783,0
3489907,0,9.497236927100121e-05,0
3075003,0,0.010998414071326339,0
3387446,0,0.1502949273790168,0
3292057,0,0.0014223268568166196,0
3060329,0,0.02133834368492773,0
3328439,0,0.023492148884256596,0
3006420,0,0.06265599450693825,0
3546837,1,0.9869871393883016,1
3363270,0,0.011488541228684609,0
3528408,0,0.3453391369899145,0
3453762,0,0.10280290031120991,0
3476087,0,0.035554299202705975,0
3330490,0,0.05788232350304711,0
3378674,0,0.003920806847103366,0
3118310,0,0.09338784913204379,0
3403414,0,0.12817970255424735,0
3301689,0,0.04985031946225537,0
3342242,0,0.03142692344968212,0
3327325,0,0.25709801882872996,0
3118360,0,0.04946022728863715,0
3049015,0,0.017654773633451016,0
3013562,0,0.013544841022841593,0
3313038,0,0.019393654459472595,0
3352494,0,0.008180847928449076,0
3353950,0,0.002760080384779542,0
3205598,0,0.34160263101686883,0
3288183,0,0.0005004034700200213,0
3158173,0,0.5372854244065287,1
3170930,0,0.011467842200340214,0
3358316,0,0.04921089587657479,0
3430692,0,0.013831560685645054,0
3198708,1,0.998361198439269,1
3248818,0,0.0004038083509303045,0
3469413,0,0.04111441135972492,0
3422507,0,0.01509518948478813,0
3026395,0,0.0001513073062666492,0
3403488,0,0.06361282066489062,0
3363006,0,0.27522525170666046,0
3314424,0,0.11670068032400902,0
3488666,0,0.17134986075288447,0
3484424,0,0.07132470517445502,0
3276055,0,0.01581255576186869,0
3482826,0,0.04831601790113786,0
3324535,0,0.006049854145413068,0
3569019,0,0.23279867759381465,0
3557947,0,0.057238048938257804,0
3371476,0,0.015575948385157783,0
3510747,0,0.022780483611086425,0
3255181,0,0.1472370438644605,0
3345661,0,0.013577803454029255,0
3573672,0,0.10397617623095952,0
3171851,0,0.016907707955917003,0
3444725,0,0.050097290676939216,0
3382847,0,0.47845132746296404,1
3161241,0,0.01854644464307373,0
2990933,0,0.008461404283764296,0
3166687,0,0.08707813234592174,0
3326584,0,0.00186216374686401,0
3241427,0,0.003996336678763638,0
3207570,1,0.9985196791167004,1
3557135,0,0.0012199025816028843,0
3502775,0,0.012633151458765757,0
3325030,0,0.054257363623013165,0
3534381,0,0.20297224218105447,0
3099080,0,0.032409677344585226,0
3267583,0,0.03586726419339517,0
3272226,0,0.007865598639381745,0
3287478,0,0.20449331985945232,0
3332206,0,0.1956423781571338,0
3363961,0,0.15519979852691437,0
3086845,0,0.10096437916237366,0
3489662,0,0.007811396695045742,0
3362995,0,0.06804682309032022,0
3450305,0,0.4787304600452908,1
3025975,0,0.08677782817308176,0
3099999,0,0.004112724223403871,0
3163115,0,0.3660015200039802,0
3253845,0,0.60785344759546,1
3297179,0,0.19865772044608676,0
3384348,0,0.22411122136845615,0
3465140,0,0.321362312425698,0
3015872,0,0.03614616014069419,0
3369820,0,0.084248844353247,0
3096804,0,0.39183916564478893,1
3465803,0,0.046016469115328154,0
3518324,0,0.05114648164331073,0
3094529,0,0.010722313524423426,0
3312717,0,0.03425464896267184,0
3083977,0,0.07098895589188349,0
3251484,0,0.08821031344607375,0
3472342,0,0.024601754350535503,0
3554943,0,0.00016541422850520606,0
3280824,0,0.10299440997595431,0
3468123,0,0.48076927155756066,1
3296200,0,0.041202829452715285,0
3129317,0,0.04539960363005078,0
3003123,0,0.07560755845660834,0
3241729,0,0.03227693394747453,0
3487968,0,0.05133506660068777,0
3226224,1,0.999608426822794,1
3436623,0,0.00361858726643612,0
3298690,0,0.04823778766670014,0
3427231,0,0.01792179514049607,0
3275116,0,0.10303077750695105,0
3178771,0,0.004241159809740076,0
3175908,1,0.9098016666026695,1
3471535,1,0.9763332826935117,1
3266202,0,0.06276024194701407,0
3301146,0,0.0859436764241607,0
3270895,0,0.049372506789355494,0
3098212,0,0.011902896153408473,0
3509926,0,0.012112956306186798,0
3023367,0,0.09017185827969763,0
3546779,0,0.004924270149563685,0
3537461,0,0.01432277914120796,0
3346584,0,0.04491350544502901,0
3134970,0,0.31433233490871404,0
3099305,0,0.022420697167693293,0
3427977,0,0.07840273993400732,0
3139267,0,0.019401269097062416,0
3249209,0,0.09256521578481482,0
3169918,0,0.10756814177887876,0
3146732,0,0.0322418639535255,0
3478690,0,0.09463189185167938,0
3553316,0,0.09662134984528335,0
3427113,0,0.009714278720101357,0
3072295,0,0.1155184367854564,0
3381095,0,0.015098218752105706,0
3035843,0,0.017818860621615036,0
3345100,0,0.1861395752872984,0
3089631,0,0.09258613504302064,0
3170272,0,0.011099742030930757,0
3273013,0,0.03337855066056649,0
3416558,0,0.07060599425867396,0
3263484,1,0.9841513602655632,1
3369968,0,0.552799233900903,1
3317838,0,0.7049084776582775,1
3337806,0,0.14039261732248073,0
3014137,0,0.26821395697232,0
3079493,0,0.0006665152659321562,0
3289361,0,0.022000169365669398,0
3119938,0,0.09076426432181905,0
3134980,0,0.12723633465508297,0
3082287,0,0.19218084210664094,0
3390855,0,0.062339607668000514,0
3414772,0,0.002440098055955353,0
3029934,0,0.037620062866691686,0
3141995,0,0.002777827685123211,0
3511174,0,0.0017735230635651446,0
3476085,0,0.11044666197802051,0
3192522,0,0.00930282831934635,0
3450872,0,0.013649771967116031,0
3123989,0,0.08855687597159025,0
3241789,0,0.01720178002401555,0
3023077,0,0.1267635337684528,0
3537673,0,0.012573949979272407,0
3096711,0,0.2739775622855288,0
3337747,0,0.030652253157919796,0
3339858,0,0.041420355963978216,0
3558404,0,0.10350802595794792,0
3521884,0,0.09374440540086924,0
3398138,0,0.03884103637736338,0
3544449,0,0.11432941784414802,0
3302239,0,0.3198438479007946,0
3054212,0,0.028090427768543053,0
3085704,0,0.03592930437844139,0
3333232,0,0.2262734971997723,0
3090697,0,0.01998271728871972,0
3405990,0,0.026281302908456476,0
3274030,0,0.058559479855961,0
3262414,0,0.01604776631919603,0
3017282,0,0.03281315239631494,0
3574672,0,0.03431526813727045,0
3206693,0,0.35489135659708815,0
3077549,0,0.004277114049783187,0
3503562,0,0.04620002347147615,0
3392789,0,0.017404039116540485,0
3390069,0,0.3052859457697446,0
3369388,0,0.8270982639336134,1
3375771,0,0.20025663633140375,0
3010614,0,0.03627398025657626,0
3303607,0,0.43014862948438326,1
3451563,1,0.8848125296602637,1
3423934,0,0.1367745763942187,0
3489345,0,0.01844440081715176,0
3086403,0,0.4097077687338098,1
3295752,0,0.07297156328005178,0
3332466,0,0.18644629294894655,0
3494421,0,0.014649474146146074,0
3307998,0,0.08639079438501018,0
3243077,0,0.012707799760619387,0
3215477,0,0.11595468992948807,0
3564536,0,0.0047956289098317175,0
3202395,0,0.006394514015794463,0
3014153,0,0.0008286885858303735,0
3477031,0,0.10943413257358552,0
3504484,0,0.44773327059527274,1
3518551,0,0.002531616435543603,0
3392843,0,0.021134072170725576,0
3147935,0,0.015776502240376338,0
3481690,0,0.0346239463211803,0
3406546,0,0.2248354353268058,0
3107322,0,0.004061061687578776,0
3394274,0,0.03842013029959628,0
3088716,0,0.012043735048013607,0
2988998,0,0.0021482157047713977,0
3015204,0,0.014183360074843141,0
3280533,0,0.17737112540691555,0
3024295,0,0.011854186441138968,0
3316463,0,0.04638854653296651,0
3267304,0,0.03973251579625235,0
3081108,0,0.006857580099154857,0
3164322,0,0.04283175444220556,0
3229291,0,0.4422474592646515,1
3549293,0,0.008387202034856354,0
3037934,0,0.554909384069007,1
3449474,0,0.7307989802148329,1
3567954,0,0.023879377395878188,0
3490824,0,0.3785259893776456,0
3420867,0,0.14750890248345028,0
3311244,0,0.25189701084321164,0
3481578,0,0.014851843457724868,0
3202826,0,0.4353607056373989,1
3153952,0,0.0057016636627909385,0
3399231,0,0.012130422149920514,0
3146728,0,0.24167965497991495,0
3460298,1,0.9572861685086202,1
3108712,0,0.006510018033538142,0
3069717,0,0.007624545355593405,0
3202748,0,0.18768612985667982,0
3440105,0,0.009057991325603575,0
3384896,0,0.33832348585820726,0
3247973,0,0.07144582808392375,0
2998948,0,0.045279576046374975,0
3150822,0,0.02414130519788798,0
3025752,0,0.022262776743807347,0
3381256,0,0.7844932431094013,1
3374971,0,0.31091853392082325,0
3538127,0,0.01813087462343067,0
3310652,0,0.06476391803226418,0
3113683,0,0.1889958851160259,0
3022526,0,0.005795113188109875,0
3158324,0,0.011175602611065087,0
3082893,0,0.012471725985335138,0
3099178,0,0.013319545134988,0
3560043,0,0.03671563860364819,0
3008559,0,0.06113040402413765,0
3448439,0,0.1746113906349615,0
3043860,0,0.038326710614369715,0
3455526,0,0.5727413039139607,1
3368487,0,0.028627182705165656,0
3171785,0,0.033035734892024014,0
3493258,0,0.03423573708385706,0
3418607,0,0.7663045815994782,1
3183871,0,0.023219745898149874,0
3569628,0,0.011965758826187873,0
3183261,0,0.06305296258017917,0
3317546,0,0.014316380157980124,0
3199050,0,0.21502894742560189,0
3434142,0,0.03770825597774753,0
3324206,0,0.030163342079016556,0
3101845,0,0.00647334281583806,0
3567232,0,0.0002411675196056257,0
3461826,0,0.04610416822084976,0
3478997,0,0.1753354955097457,0
3168740,0,0.0073584011159272145,0
3539422,0,0.5534214397663091,1
3327810,0,0.2678040783664769,0
2996212,0,0.014441842542508694,0
3307668,1,0.9957768432003752,1
3110207,0,0.03998772197707328,0
3550794,0,0.07541246670868558,0
3095947,0,0.7184734905239725,1
3316383,0,0.03612723644003279,0
3364596,0,0.042974766208719054,0
3547617,0,0.0035631834244588875,0
3203373,0,0.01936808413748179,0
3310472,0,0.01867555459056237,0
3322740,0,0.014100953673771052,0
3029282,0,0.3797525511696763,0
3224964,0,0.010817714435731684,0
3435454,0,0.0048657285588672525,0
3355546,0,0.4457557575266152,1
3318272,0,0.025955904382885378,0
3177751,0,0.02642232028025851,0
3067133,0,0.045198034481302315,0
3569465,0,0.03088610257325953,0
3132116,0,0.09140263231089678,0
3085071,0,0.01653971934292385,0
3492683,0,0.03496920324097985,0
3363158,0,0.008304835134055218,0
3393351,0,0.11820831776237373,0
3072831,0,0.012666416605917484,0
3237696,0,0.026766513130392473,0
3090512,0,0.2076497890638703,0
3412694,0,0.025802352083047233,0
3313584,0,0.17551400370089834,0
3550805,0,0.08624242343551575,0
3211191,0,0.020498157836201913,0
3323777,0,0.25019935911419905,0
3447541,0,0.004065949645521135,0
3508976,0,0.3530078446504318,0
3128329,0,0.043343797043160555,0
3511577,0,0.014650923410892788,0
3319387,1,0.9804424391899695,1
3053554,0,0.5959742540490012,1
3356738,0,0.029033938613205832,0
3021179,0,0.03075022604324938,0
3466036,0,0.024692653472299226,0
3513665,0,0.033511535401295804,0
3405766,0,0.029986229658307252,0
3040078,0,0.004271733721776038,0
3110898,0,0.026640381838810942,0
3350076,0,0.08691359484349627,0
3307682,0,0.003117752335080629,0
3124274,0,0.24287281837397245,0
3227617,0,0.0760124754894104,0
3420438,0,0.018066378818231785,0
3398968,0,0.1593601079166215,0
3120789,0,0.3831775678507256,0
3087391,0,0.00390297672242675,0
3398504,0,0.0013351877900154689,0
3394136,0,0.0668854848039292,0
2996064,0,0.030725357829375775,0
3467384,0,0.03866860605366245,0
3108917,0,0.04532103539454168,0
3067811,0,0.09006039662635935,0
3550476,0,0.00990862357194185,0
3521057,0,0.025304310314456447,0
3066575,0,0.03098303059616352,0
3321241,0,0.011576421818101148,0
3401216,0,0.015219622868225702,0
3077734,0,0.0909613374042276,0
3105854,0,0.022723958158505687,0
3548610,0,2.4883499359807203e-05,0
3540705,0,0.14255063037012933,0
3373314,0,0.03717748739188212,0
3500711,0,0.013997077135745871,0
3495163,0,0.00877987721203127,0
3279367,0,0.11392117197768778,0
3409163,0,0.06579012100962808,0
3375670,0,0.09476704331053822,0
3294129,0,0.14802639902470535,0
3443545,0,0.02028931575805043,0
3017498,0,0.0011026002683673744,0
3431223,0,0.029546260782134,0
3537350,0,0.0192018170351455,0
3172098,0,0.02171572185255025,0
3397601,0,0.09383296775810622,0
3554343,0,0.023092191386923755,0
3529210,0,0.0318133133302136,0
3324774,0,0.01200836885211785,0
3539345,0,0.0964339400000141,0
3063301,0,0.0366285137427905,0
3293222,0,0.33156429606420196,0
3515071,0,0.019006032707529975,0
3366447,0,0.18206080589695833,0
3225614,0,0.1082313519250272,0
3554741,0,0.010562559819529353,0
3431404,0,0.000837996006427246,0
3017151,0,0.1563872876296791,0
3329930,0,0.0040900219732497205,0
3265632,0,0.0966574963594972,0
3462076,0,0.00903078530650905,0
3276267,0,0.018032401734301408,0
3108063,0,0.0593147254856697,0
3234809,0,0.15262129812670497,0
3055209,0,0.015837909389974175,0
3347397,0,0.007467019497021163,0
3168962,0,0.05640548823684366,0
3185898,0,0.04821745892309552,0
3541734,0,0.21353121697852687,0
3209007,0,0.03370702135278903,0
3264726,0,0.0647820774072665,0
3334180,0,0.20657866396244076,0
3508201,0,0.030234432429428987,0
3177480,0,0.004522214825837878,0
3474708,0,0.04033641111368084,0
3215889,0,0.05032373323562908,0
3054410,0,0.0283367451110287,0
3528256,1,0.997856777839413,1
3165658,1,0.9994110016834978,1
3478595,0,0.044271271334380614,0
3101943,0,0.03124859388392853,0
2994135,0,0.04283847462359094,0
3226831,0,0.009569937196067484,0
3312800,0,0.11726143236655116,0
3279085,0,0.015853526341057054,0
3007992,1,0.9985068879984554,1
3218411,0,0.01459101017706178,0
3256406,0,0.013023793148869476,0
3163242,0,0.5492037654906599,1
3063144,0,0.03933097131901361,0
3056514,0,0.05367797087652074,0
2997446,0,0.01136561843497735,0
3287972,0,0.2354285146203968,0
3557689,0,0.05975394291452436,0
3428287,1,0.7102061044797423,1
3421401,0,0.08349078197955473,0
3001035,0,0.08781459321813959,0
3422934,0,0.09493331476304943,0
3065189,0,0.10843263471872575,0
3538219,0,0.030762065327794512,0
3469538,0,0.08280611487863301,0
3209119,0,0.03927368191961818,0
3030450,0,0.005561512650008,0
3212867,0,0.004117503783323971,0
3023501,0,0.06418800362754833,0
3368292,0,0.04849628544471255,0
3116272,0,0.016914000882591134,0
3554120,0,0.04077721215061163,0
3132094,0,0.016476210842400335,0
3394063,0,0.00682748459060981,0
3506687,0,0.00788125509359528,0
3022059,0,0.12727313251707856,0
3218504,0,0.025788607525419432,0
3003416,0,0.018245204370402397,0
3211545,0,0.062336845743424935,0
3248712,0,0.19435169835803473,0
3386674,0,0.07429333525950976,0
3113977,0,0.017612549415472047,0
3479025,0,0.0010430645555062658,0
3286527,0,0.011922856138345587,0
3211769,0,0.056906114339159666,0
3161853,0,0.17412771607212893,0
3456001,0,0.22977376904824617,0
3356281,0,0.3664201996750398,0
3442033,0,0.0355587093889532,0
3400260,0,0.2483409766444769,0
3090680,0,0.16252736083297906,0
3196982,0,0.15709932575616956,0
3500382,0,0.17281548970941835,0
3378832,0,0.25829322488806605,0
3332785,0,0.010218305858451215,0
3010053,0,0.0022268524852996517,0
3015434,0,0.06497300549647321,0
3166130,0,0.020658072796887934,0
3312048,0,0.06314798315314762,0
3567649,0,0.015066673202851356,0
3380864,0,0.030635235148844357,0
3170019,0,0.004141737296962973,0
3359365,0,0.10078430624526272,0
3534084,0,0.24940822458136835,0
3427572,1,0.9987747116346425,1
3127515,0,0.09606214904981158,0
3311733,0,0.1496592209843311,0
3493733,0,0.48186770177168525,1
3505437,0,0.4447855829941137,1
3017187,0,0.008759113567586262,0
3367701,0,0.0002308593537490377,0
3075383,0,0.006000144666541307,0
3363148,0,0.024051885143400224,0
3232830,0,0.10498360374959395,0
3414775,0,0.011567422023945971,0
3495095,0,0.04369837279539793,0
3281009,0,0.12479778204757722,0
3381433,0,0.1891026721084303,0
3445709,0,0.09948625497406327,0
3491099,0,0.1859741513846845,0
3415983,1,0.9966698996840881,1
3574992,0,0.004077816166444523,0
3163695,0,0.017844820791184195,0
3561396,0,0.06798534048519271,0
3162286,0,0.17080428683062332,0
3174458,0,0.023136494084331913,0
3222990,0,0.013786899233445204,0
3521650,0,0.556205515500027,1
3408837,0,0.011654540944012503,0
3501858,0,0.01659852004266866,0
3071601,0,0.038317964586845464,0
3368789,0,0.009613107207039706,0
3399022,0,0.2062874498020293,0
3328697,0,0.0021530585971526444,0
3330748,0,0.00264370505582829,0
3272543,0,0.12108435476143793,0
3158222,0,0.5003073062718228,1
3216001,0,0.09516306129333364,0
2996858,1,0.9958176538555739,1
3497694,0,0.0056103969106433916,0
3563575,0,0.017575056794303507,0
3301205,0,0.016416555593157755,0
3330640,0,0.021379074684815487,0
3428747,0,0.003444101585366296,0
3063787,0,0.003791678411036721,0
3283956,0,0.04481783455481103,0
3093804,0,0.02113906852816726,0
3486931,0,0.8489201389515997,1
3065467,0,0.027517386184207453,0
3009505,0,0.0016572941225560048,0
3289002,0,0.4712365610238071,1
3407175,0,0.5040356688983293,1
3335254,0,0.02065864362947559,0
3285522,0,0.0008593873352647656,0
3122916,0,0.19141930576222663,0
3079717,0,0.02169967257955249,0
3019615,1,0.8830331622264042,1
3136183,0,0.030706367894335812,0
3321798,0,0.026329903232924445,0
3247654,0,0.010730876885401813,0
3135963,0,0.014458242351862908,0
3275304,0,0.04559641173859195,0
3334982,0,0.13749685576341442,0
3066702,0,0.04837535931012297,0
3534276,0,0.005141581386887242,0
3463059,0,0.038068447885394346,0
3034882,0,0.012258097425653031,0
3503317,0,0.0027477571547164627,0
3541642,0,0.1336747183488895,0
3387420,0,0.10729190401378322,0
3565857,0,0.04223928347017816,0
3114611,0,0.006541112297781945,0
3092140,0,0.5626024738844698,1
2992619,0,0.2406739495299707,0
3452643,0,0.00667523661590718,0
3142836,0,0.09092061291573245,0
3077910,0,0.00797348862644233,0
3267157,0,0.03276145929805499,0
3507677,0,0.004657900225759078,0
3195307,0,0.02543906216988178,0
3262669,0,0.22136276339755254,0
3106104,0,0.07317460372999005,0
3318909,0,0.011778816922355122,0
3217713,0,0.07949061667953056,0
3034206,0,0.021440616792384272,0
3103624,0,0.13020776819127602,0
3370761,0,0.04972044438763193,0
3316316,0,0.027599775409314728,0
3092821,0,0.6313427603798002,1
3479218,0,0.03509171055513426,0
3361699,0,0.8707970112931226,1
2991561,0,0.4498179162725176,1
3430069,0,0.07408703215591614,0
3453433,0,0.10399252843386847,0
3457171,0,0.021815495398543047,0
3149333,0,0.10693273220991371,0
3000598,0,0.12768395023943416,0
3131604,0,0.0074221360454635645,0
3376378,0,0.1123717425346457,0
3146523,0,0.024319902359815203,0
3562847,0,0.0034178311826418614,0
3335104,0,0.1992026301926715,0
3569059,0,0.0012556261575357175,0
3018000,0,0.06944964972609483,0
3497600,0,0.020671319258079666,0
3521452,0,0.025389569902229344,0
2993481,0,0.020510687597584072,0
